Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2797,-0.458856329719169,0.595401228855261,1.17330949170937,-2.14882441158178,0.28828659251363,-0.834071478145717,0.975526287276848,-0.152084274176856,0.605299022607594,-1.01576851033956,1.7058511504468,0.893088316312525,-0.680954133145909,0.381402404748098,0.455709178425387,-0.721300469195805,-0.450124185822309,0.0620624971995273,-0.244808109206135,-0.0179469029303886,0.149440627033777,0.79256431830452,-0.249870311422676,0.220967630841109,-0.0679433815653023,-0.838751637664321,0.249681558632962,-0.0259004157816074,1.0,0.0
954,-0.651671479275714,0.816115945579273,1.52481679099537,-0.0838018175721385,0.734679043314337,0.869716756327549,0.380308788570884,0.503733578501099,-0.526778774048623,-0.92784398385168,0.857378225850777,-0.0743396066074974,-0.840566237152851,-0.0621620229030094,2.03219945822356,-0.975516035359801,1.39484719686257,-2.05742324254174,-1.66463595669048,-0.204955031204366,-0.0596797517786556,-0.114532549344509,0.122472178227282,-0.702004743422305,-0.707205458478404,0.157735100662007,0.140879438345631,0.117739866549132,0.99,0.0
13495,-0.178546539855382,0.645601559023329,0.44861411372022,0.963357832996944,2.1187508524356,4.47283651852674,-0.545507664840535,0.980204500034674,1.36234492676795,-0.356999877761731,0.0633611861334165,-2.48344720578264,1.46691906145303,1.14736704720594,-0.844734950752871,-0.983265437851183,0.984334544500381,0.653650737870673,2.03891221408008,0.136363019910125,-0.166152730961973,-0.0156764976927049,-0.140913904141363,0.981059220364579,-0.2937556792614,-0.184280037283675,0.0952247909681444,0.16585631018391,9.0,0.0
5112,-0.934567572264224,0.804559961393457,1.0160481925252,0.490187290747421,1.20324487035759,0.173888875957833,0.72875819191259,-0.18297694156181,0.787592374422704,-0.635077508300503,-0.0737808150551609,-2.18556886457527,2.96984897763278,1.35288854684999,0.170644621893441,-0.0587264909432416,0.096200649281318,-0.14175726522439,-0.231679383686013,-0.306247739295871,-0.277495170867589,-0.264871939402084,0.266470164390249,-1.02955654025495,-0.221367894279338,-0.608396199708242,0.0161395995115458,0.0572358304785208,18.08,0.0
14442,1.18930469539348,-0.0456613437631272,0.976743766102878,0.257201107034506,-0.87363361157756,-0.625691702627117,-0.536875772895259,-0.0667946950909282,1.4660867831344,-0.350985457090039,2.51854035361155,-1.62300253552348,1.64826891354781,1.68802499880688,-0.132718679598142,0.625460600714884,0.118637362803879,0.587245448746308,-0.190260465497462,-0.0776023049554998,-0.0017210865007223,0.216779177971558,-0.0020337214713599,0.564641622830304,0.149110249424268,1.00068255926816,-0.0931709487185464,-0.0022327922815731,15.95,0.0
1437,0.914503378538541,-0.408712386236217,1.1001056378823,1.57046376316457,-0.157787001971992,2.15594898567579,-0.827406991256132,0.784954286830524,1.3482786542092,-0.547395662745858,-0.500516958936278,0.877168113775618,-1.05728170245815,-0.501317011279696,-0.783408438715381,-2.08262968647727,1.74058135632666,-2.75452446923961,-1.01465583365678,-0.338361780878235,-0.325622337326427,-0.405357747773697,0.180955349366782,-0.980062721643693,0.155571959149083,-0.409210059567618,0.139304967343582,0.0177165750160168,21.79,0.0
11586,1.0939100715943,0.733015531168957,0.574502289403993,2.58115152804775,0.325381280302364,0.0249941143032703,0.198340873250113,-0.0751046561426669,-0.0362504307998344,0.437703954156674,2.64793948792116,-1.32984772565734,2.30952536423027,1.92914437121141,-0.995531863063826,0.239461013137521,0.262024101635051,-0.289229526985762,-1.2739764021203,-0.156044854560176,-0.0896831818875957,-0.0243507650109665,-0.0177906244284998,0.174133551861538,0.478675748008331,-0.0360223722520078,-0.0381393798618597,0.0014405553225968,14.87,0.0
3839,-0.754132260794322,2.00424142051648,-0.43256431956432,1.10597953153369,0.0582681597856962,-0.722541363131479,0.191379836309166,0.586600999109653,0.424235337832994,-0.38120728453025,0.57116306186524,-1.4768575091454,2.93946346096846,2.27502652878709,-0.0178323829257058,-0.714143268059312,1.12280518320464,-0.388650441224629,-0.22663226083585,-0.045986335755972,0.0786006216316554,0.594295515332768,0.154976462379914,0.0572321883454952,-0.667791068877515,-0.41900385898271,0.29436058347822,0.15697431796277,2.29,0.0
5921,-2.22981839258396,2.24726151736711,0.616171936461445,-0.0755516444535014,-0.696383482516837,-0.307727578493401,-0.320725864396438,0.904833846384519,1.07897801979641,0.251923379123604,2.4174860886865,-1.46600676830788,1.48202027140167,2.16220743624066,-0.341033904848919,0.170476295031596,0.739612438833213,-0.0742778821984209,-0.423445389076213,0.113593862004295,-0.247699741625844,-0.621363175786376,0.188980016672184,0.125309144561806,-0.186595126602684,0.0133326013767462,-0.0810318840794586,0.147845056889559,10.48,0.0
1580,0.223213878647755,1.60491324595273,1.26563829003221,4.49560384909825,-0.0209419555084714,1.35630325332553,-1.19107073181722,-2.55529562802887,-2.14175688230605,0.970506277302513,-1.17483247294196,-0.0529258372490487,1.08898209143559,0.50912687191278,1.40273373617364,0.722320088096892,-0.242833725713921,0.2363310173678,0.776581824713411,0.902354428014423,-1.38068571838806,0.0629755221591213,-0.0119101630249957,-0.46981715273562,0.442797625531495,0.298741454628161,0.14205158164005,0.264394095336498,3.8,0.0
509,-0.280814640130213,0.93460507768786,1.26145201699272,1.20891229763354,0.540420027261879,0.4183181670404,0.703040054550011,0.0358622705048432,-0.516920029897276,-0.330698039403032,-0.961569153005169,0.474058535775538,0.891206459299575,-0.165812985399491,0.138022682771456,-1.09742973839469,0.378257554040375,-0.60616523810965,0.943715533300521,0.103108702241348,0.0034855249705816,0.28282606423829,-0.187527472091169,-0.412473063657551,-0.0927097809798888,-0.22046817567771,0.192768067627342,0.146364616113754,22.77,0.0
3378,-0.348793294417068,0.548282860638244,0.516763123181128,-2.51542741770333,1.04389446317163,0.0591802999262106,0.937151040064396,-0.0477463287692337,0.723585220182908,-1.01132433763178,0.294754620719594,0.337981621296309,-0.480522904426113,0.302215847948646,0.578107517538399,-0.261827066772072,-1.01438469794275,0.581238058307896,0.345038303527586,0.0280188843222802,0.0457861694973787,0.498582945443995,-0.442285684792163,-1.34713582602651,0.138256144641134,-0.741537577710964,0.247151983713243,-0.0419158119590349,1.0,0.0
3786,1.27872951547733,-0.332092815563286,0.0062401891695361,-0.879708448285215,-0.0580814922345645,0.282946187830574,-0.463242540408457,0.0218135496764132,3.03616858183498,-1.4599403814907,-0.58997325024578,-2.40342579841581,1.30227005021467,1.50068598952392,0.729121314153406,-0.580869247102422,0.492995120392681,0.366323795202875,0.610718494412482,-0.139287912743695,-0.209357515905195,-0.140994679534456,-0.249546901378897,-1.36520356493816,0.742287093884393,-0.549454602160815,0.0523213643310212,0.0059548654522275,28.0,0.0
11068,1.22744406703678,0.0099947343199154,0.774133287428864,0.122967528662893,-0.528485162763318,-0.29850899241148,-0.482798967986495,-0.0875327499615828,1.35649536197481,-0.37853246263038,2.20758234104119,-1.28553287793949,2.70573962338924,1.46421649881358,-0.199658948207351,0.735242257698569,-0.129707669241129,0.642349714878162,0.0035673096923765,0.0014102984128663,-0.0255815165342195,0.197870155007999,-0.0793167446114548,0.0586810701004591,0.252678745545394,1.03041333956289,-0.0875632882535337,-0.0055521506496933,15.95,0.0
14449,1.34235419963858,-0.191241118206703,0.410424031181866,-0.371986820575017,-0.675275149155498,-0.580599316701531,-0.710433397354726,-0.172642485157802,0.42407335765303,-0.21292984516021,1.37204223698895,-2.69206789219676,2.71257702635323,0.0986299117777997,0.384588092404826,1.20538822842217,1.87234599161155,-1.1957192698795,-0.236105779625342,0.0990294264375811,-0.0543366255650841,0.0809432139520605,0.0278815413567769,-0.0237939468794416,0.296494300511669,-0.295341005321629,0.0219200959822163,0.0355651326818365,15.95,0.0
1615,-0.390372008022752,0.0061256704063921,1.25841795600504,-0.169129821733658,-0.527372921639226,-0.32480458751942,0.495914577279452,-0.0163092689781884,-1.71744476966034,0.465582925632215,-0.461911354577119,-0.873364038013251,-0.743655735521394,0.503001887327585,1.47030462274137,-1.99886508114364,0.631463694196506,0.482362051069687,0.0878907787301596,-0.169641663715989,-0.66349272899473,-1.73160579385578,0.544474143356618,-0.0319993736976496,-0.920272882975959,0.0792377726176928,0.0909096783451966,0.153095123925731,106.0,0.0
303,1.25425812093564,1.21837567372921,-2.14861470948065,1.15595747564582,1.81389240857858,-0.238358021145848,0.62388825640459,-0.0602653153413212,-0.739258245785992,-1.44811402191206,1.66248001897249,0.2728903936897,0.801457506438616,-3.39499407301388,0.633705385354323,1.29863246868676,2.19476729131113,1.72481022712965,-0.400217091884357,0.0424152372035846,-0.210083198295396,-0.463848557788544,-0.370852294966202,-1.64470712052905,0.962669578150792,-0.200548054539722,0.0557462409982941,0.0716535700254352,2.95,0.0
19183,1.20957234996502,-0.287047654556077,0.936342341879013,-0.711504236212987,-0.87542127727145,-0.247422619490085,-0.72060786401758,0.0177680229550917,2.7779341408882,-1.30356999188931,2.01588405596819,-0.869015374626364,2.16745846232759,1.34704540306902,-0.205576050570118,-0.206099398998046,0.183828799917515,0.992846739705816,0.758463012301507,-0.0871533780823674,-0.11931036812461,0.123033194184664,-0.0935899913717357,-0.0169842873298603,0.506860084773684,-0.725439249424142,0.0645002304696592,0.0185419652089372,11.85,0.0
250,-1.33737490769388,1.10939119758766,1.39622251980175,0.0387177339247828,0.520267383833693,-0.259157171498353,0.806328794153777,-0.0161923457628466,0.425313885076927,0.607521570282099,0.320420847416383,-0.0928131820884024,-1.71482742492076,-0.0598307139879331,-1.38386712193227,-0.0806762660435057,-0.659479714043953,0.267491802659709,-0.127899944707923,0.137317524660359,-0.200430973424955,-0.11635415683746,-0.398651887441094,-0.0346922479862068,0.444577864427272,-0.489117797749574,0.259927297577363,0.0655471173002718,5.96,0.0
10725,1.07089397541452,-0.423954063117769,0.436242349400678,0.214536057415452,-0.424837004836374,0.27334260465743,-0.434642299555464,0.114124917934539,1.92062505840786,-0.618055435964795,1.75319872009061,-1.72116509834747,0.869492320006066,1.5599367846871,-1.38179176374454,-0.354297688978712,0.870703764269942,-0.191885869104285,0.295997769748867,-0.0482300990747503,-0.175253775024042,-0.194846136216481,-0.122853715350468,-0.288850790174313,0.313796172617355,1.10137783688954,-0.098545568249452,-0.0132300621766881,73.5,0.0
74,1.03837033396612,0.12748612730368,0.18445588803405,1.10994979091674,0.441698900420171,0.945282526730897,-0.0367146038304535,0.35099499958342,0.118949540390999,-0.243289240389986,0.578062601005963,0.674729819835531,-0.534230568478947,0.446601378464056,1.12288467188201,-1.76800051360173,1.24115696274187,-2.44949986305677,-1.7472551716154,-0.33551985084689,0.10251979713407,0.605088530228794,0.0230921559314068,-0.626462660813251,0.479120272113433,-0.166936835816701,0.0812467178593588,0.0011915756749328,1.18,0.0
16101,1.28877051612522,-0.294568240544591,0.506240311162569,0.187222881628687,-1.02003900562036,-1.16813301909997,-0.304196880183509,-0.379555152198269,0.249777631031705,0.382461487793691,0.677407789620589,-2.57574554383595,1.84336386777429,1.65556880996847,0.0470744388983804,-1.48115848126277,0.771955931055726,1.17528762064449,-1.26653485066157,-0.483620399075067,-0.472656352845608,-0.709321077586684,0.0400259050831296,0.664328167947604,0.310258320595923,0.441502153190009,-0.0583761899107648,0.0164847140022723,45.64,0.0
5764,-1.6374229898775,1.38714213638286,1.44688494243861,0.0177779682931668,0.0891987200788892,-0.361606933402988,0.883984874050342,-0.509132464701137,2.73508533054264,1.09294069150067,-0.202003133982697,-3.63835183716025,-0.291347456995837,0.744397347840523,-0.76820062836181,-0.554121235608698,0.464268843306519,-0.0653270313515057,0.27185454739397,0.388257697353671,-0.611435286705506,-0.647856271878561,-0.194175199238851,-0.0583480814766393,-0.0015913548039358,0.0943965222750143,-0.603580028460761,-0.539895104779307,16.47,0.0
11008,-2.59429891699147,0.193219736391932,0.82178534163688,-0.396868417420102,-0.566190662053129,-1.34896641894972,-0.528347028851822,0.73859501284197,1.50032901096496,-0.902538585976694,0.001963994360723,-2.78823874972488,0.947851005484005,1.97820362481182,0.0750089511692569,0.959423641022173,0.373973834405535,0.4243847312524,-0.864554830619195,-0.532117402436123,-0.103619384679988,0.274750941756226,0.719995241779576,0.362927512403333,-0.15073741593245,0.895289143612626,0.224932120953932,-0.0440576285895808,39.0,0.0
3754,1.45113827048609,-0.60156445110222,-0.88620175331515,-1.63726928890854,1.48368865936861,3.26547256277041,-1.20457856406112,0.717044510955675,0.363143877614354,0.294019399707792,1.0091507565471,-3.17439958667778,1.8645805103005,1.40669613692698,0.256614834824736,1.5302067259768,0.445302344622548,-0.871112414160557,0.774814799782322,0.169571762484176,-0.293726392436308,-0.884656392876262,0.103959856725275,0.918698678889245,0.366492535464724,-0.505632663354879,-0.0150605509887979,0.0109530319193509,16.19,0.0
15842,-1.14080516166824,1.36498753703423,1.70556919570186,-0.332467669480629,0.338780472201947,-0.155694945029087,0.982181156765825,-0.556155298240558,1.93249894557291,1.2661548492324,2.76886025251985,-2.51811416986601,0.508535637907998,1.10027101099701,-0.157598718190839,-0.3484430009677,0.14753269593973,0.0324340374391764,-0.442052826105854,0.515616858362218,-0.302927711142454,0.0742077751116805,-0.0738706878623471,0.157594455517176,-0.491954311053393,0.184607242821287,-0.123495508595207,-0.31160278085985,9.99,0.0
16391,1.2313934402374,0.487816915857629,0.587668395545648,0.973012083083799,-0.433243719931003,-1.20494880079943,0.0239489577427278,-0.322199954800748,1.25152658018155,-0.663374787487719,1.2216383736066,-2.01229377824748,2.09497593506275,1.11042202655261,0.301644348435409,0.34120648075626,0.829235007176255,-0.16662018521896,-0.527222047893965,-0.11076134856927,-0.411761235917617,-0.934175819034978,0.175583077229145,0.61843451672868,0.158173339218878,0.0343650232995202,-0.0480209886341849,0.0287984299922967,4.49,0.0
3755,-0.681716657537628,-0.362893832369569,1.61695244340676,-1.57324847390242,0.185266825170521,-0.882091410165331,-0.370716667396554,0.0577832718171579,-0.0266314347952084,-0.153082848072093,1.71575332761073,-3.22550864065483,0.694627318749462,1.55041447204411,-1.18457925376427,1.69093412137914,0.36612411862602,-0.463812668833792,0.246347538142543,0.103312902642757,-0.0556913371471039,-0.359476078408358,0.139748825404887,-0.115307024836368,-0.546240505502588,-0.738059932644453,0.0679915950157921,0.142375814613617,16.41,0.0
15908,-0.906165089215343,0.578678897075069,1.00522156770142,0.577553980809825,1.88371398137717,5.03364969515288,0.191886551168911,0.513582342771872,2.33286725252487,0.107626069771155,0.00395472933344,-2.43900865366171,1.20102236053054,0.185464515027017,-2.01142139067428,-1.20691154764739,0.866920115073835,0.0177326061641903,1.85636593317396,0.111097728961724,-0.720069955330772,-1.04176840721128,-0.313057295673539,0.959855469704507,0.0380920386222099,-0.523264363126732,-0.328434753404483,-0.338849333162703,115.78,0.0
11138,1.09773003500678,-0.450791172163844,0.289417490043809,0.195985325153234,-0.451250725730704,0.0228334622891816,-0.3340965298298,-0.0079410431641486,1.9395340328409,-0.584804735705304,1.22163173933554,-1.9010087300505,0.997773040586043,1.50652664273252,-1.60885127843877,0.043053738638127,0.461068340715737,0.372769912925444,0.781235149334041,0.0420786839950955,-0.212815058493943,-0.383571545771874,-0.215043203913721,-0.317170108085909,0.427877412173752,1.09062421884362,-0.119373937954024,-0.009453968755701,95.0,0.0
14082,1.19477086966887,0.231248187351394,0.266501302880238,0.671234894629704,-0.0492458188083364,-0.084758156166811,-0.312734091469758,0.12216505981703,1.34257721129092,-0.476511365552859,2.20778950777556,-2.54097404716084,0.0618816592248987,1.70205936334363,0.124784250980591,0.531525987554728,0.735600547377154,0.343460263837515,-0.334824650200522,-0.246223621876722,-0.400472143720403,-0.9938104513606,0.138491814369041,-0.457499781030885,0.0743769334108471,0.0942977824268818,-0.0490935338597678,0.0037482620114455,1.98,0.0
